1.000000000000000000e+00,0.000000000000000000e+00,-4.331978583823725693e-03,5.999994285714294051e-02,-1.405639819802773083e-02,-8.375676916213770085e-03,-7.033454656703352903e-03,-1.886380721105629377e-02,-2.163492427106339377e-02,-1.332289542271503091e-02,-4.676721344808754122e-02,3.038759904720356175e-03,5.753358198604630047e-02,2.735940211983689530e-02,1.041009463722397665e-01,7.296143917605402152e-02,2.498040268130741204e-01,4.465685184238621375e-03,1.382351903413355128e-02,1.057269340888967457e-01,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,1.404771985420882885e-03,4.416397476340683248e-02,-8.402325489390571889e-04,1.353559234344103857e-03,-1.057671746314792216e-02,-1.337124054562877085e-02,-4.989004798829799192e-03,-1.170471009591211864e-02,-3.421191033621739930e-02,1.071129206429355385e-02,6.971152222807641685e-02,3.394078882091156046e-02,-6.323877068557925973e-02,-6.892230576441171763e-03,-1.502715555993719976e-01,-4.671009246184976149e-02,7.482646760872906262e-03,6.213109661385524118e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.603492982891198793e-03,-3.427895981087480948e-02,-1.512334428774408934e-03,-1.191415018948382976e-02,-1.470489583242895471e-02,-6.333990601704697632e-03,-1.304061808123080368e-02,-1.880182897642668216e-02,-3.587326330173368216e-02,1.058845793663398815e-02,4.887521638273040203e-02,3.589730407641233967e-02,1.471186440677967333e-01,1.066056245912363476e-01,2.014110169524225835e-01,-2.987532596210829006e-02,1.103032063439247576e-02,1.686452968036529776e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.851617271114940344e-03,8.000000000000007105e-02,-6.778606751980720269e-03,-2.824395920132172222e-03,5.647444084792008212e-03,-1.140050626130428846e-03,-6.970729100374994935e-03,1.862551236299081481e-03,-2.638662491965404477e-02,2.933104870543346010e-02,4.385532097449940103e-02,4.510046049922800115e-02,-1.337792642140467336e-02,-1.027981081023049414e-01,-2.545411254023710601e-02,-6.259112345949890965e-02,5.027673051594334572e-03,6.843341160684331126e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.897697108585006731e-03,7.357859531772703576e-03,7.147949158394784064e-04,8.495835608354429525e-03,1.689116026415415917e-03,-4.158077236625534745e-03,4.700222445530144455e-03,1.056664206302704301e-02,-1.499666930363907635e-02,2.860636959159412740e-02,4.913931521786918388e-02,5.580236332074028915e-02,-8.338437053245673081e-02,-1.722037193911249986e-01,-1.045513622113269925e-02,-6.593861869031936163e-02,5.197228120543122276e-03,9.282693930542024185e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.855254714267953631e-03,-2.759037569530187195e-02,4.250645422066545720e-03,-6.749377976194681494e-03,-1.254731293694122396e-02,-3.763637913819173342e-03,2.053361433488998244e-03,1.008576563637908485e-02,-2.230615461909912778e-02,2.175366570583925352e-02,5.132178132681652905e-02,4.415233910358118408e-02,2.192976190476181308e-02,-2.063260441034572290e-01,8.493884096811843420e-03,-6.464014415803942537e-02,7.944172143316651294e-03,1.348244217093636510e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-6.151391250173832148e-03,-5.012531328320801727e-03,-5.828082428058434239e-03,-5.837333329762106615e-03,3.006028887544864858e-03,8.862556150982081604e-03,1.694954248130353669e-02,-7.590016569661184320e-03,-1.410812897698576762e-02,3.023848106233928412e-02,5.045592151547761972e-02,5.034787286629271996e-02,4.381948986265538082e-02,-4.987593205262208507e-03,-4.743596116005255325e-02,-1.718086199808133152e-02,1.093014650101893290e-02,1.224489167974881082e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-6.160639143446000610e-03,3.924133420536302097e-02,9.804779578248545846e-04,8.895286972429028438e-03,1.478620146739029195e-02,2.292067141022924304e-02,-1.762974308590181671e-03,1.950763939559507776e-03,-1.057425384275489932e-02,4.756115457500298405e-02,5.505795518948608525e-02,6.080514852918272872e-02,-6.995139477181311349e-02,-1.994764397905760545e-01,-3.748909697742985880e-02,5.068089081302851184e-03,1.268286506843979526e-02,1.232019348592264113e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.697704656049348060e-03,1.520681172707960549e-02,1.255865077378315320e-02,5.838975135506130343e-03,1.390172460800020993e-02,-1.056428889959759587e-02,-6.883294156035946187e-03,-9.883921682472873727e-03,-1.879835197575996375e-02,3.557169045321728618e-02,2.515271457077572492e-02,4.425799620464454520e-02,-8.970089090259614206e-02,-1.525772680412369464e-01,-1.307853852265910000e-01,3.168160556210009027e-02,1.537550391945795986e-02,1.611290749447492343e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.949894135143129148e-03,-2.713172907706129511e-02,9.211167936906683451e-05,8.015944571453825773e-03,-1.630804178461442433e-02,-1.264841550788786684e-02,-1.563162415322061349e-02,-1.721195407729203541e-02,-2.510825862521171015e-02,3.267349890643878041e-02,9.825972087220913309e-03,3.911323087937312870e-02,-1.211678891079265297e-01,-6.521744306418231218e-02,-8.642694923922067396e-02,5.929754847902279913e-02,1.146688472206523063e-02,1.174585722759895617e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.933990425134647140e-03,-5.596102462097451991e-02,-7.066366833527126801e-03,-2.413055714749579028e-02,-2.050003295148972171e-02,-2.345951852450911534e-02,-2.502728134868081877e-02,-4.112569103610430599e-02,-2.646865624312089160e-02,3.766701090645696581e-02,-7.177878583750629815e-04,3.261026957900536871e-02,2.811719276077351282e-01,3.309584844559585459e-01,8.007663658849306643e-02,9.522573421603186539e-02,1.371535638413418773e-02,1.516466683686494010e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.430206233136743776e-02,1.608478702713298514e-01,-8.001870774969943589e-03,3.720297036244879507e-03,6.876315555339740371e-04,-9.188977150097477065e-04,-1.741537662961456512e-02,-2.180850115204491235e-02,-2.357882249544585029e-03,6.407965880959287652e-02,4.570939528561956955e-02,6.805935982625976877e-02,-1.602093717277487395e-01,2.463093240093241487e-01,3.209639862348678818e-03,5.511769692506618412e-02,2.295070624075198212e-02,2.652885865467364823e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.654342143077692562e-03,-1.623031413612574525e-02,1.139927373449589609e-03,-3.021424882674650370e-03,-4.621999540064147816e-03,-2.105733412811139349e-02,-2.543417550055571130e-02,-1.604103782636590037e-02,-2.598839596742119618e-03,6.085250421027965650e-02,4.835460891830289931e-02,7.440344576314728009e-02,-1.546391752577302992e-02,3.245492371705964718e-01,5.683414739339820443e-02,4.049049883668520700e-02,1.381019257894488400e-02,2.227159506172837478e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.799923085341497142e-03,1.030927835051547170e-01,-6.865519381232032536e-03,-1.605425329427090375e-03,-1.809056853936319431e-02,-2.248067428654965116e-02,-1.305906994256034181e-02,-1.515531813919424042e-02,-5.646200453446215128e-03,5.411087571437223076e-02,5.742064427966409035e-02,7.737324210708917960e-02,4.140786749482261442e-03,3.108108108108107448e-01,-8.707039784211612066e-03,5.686075957352221266e-02,8.570864147511812747e-03,1.799217162993032582e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.539481605577375234e-03,-1.915108695652179005e-02,-1.147256350511172140e-02,-1.651165143337796071e-02,-2.090881650074127851e-02,-1.147206215229334969e-02,-1.357168113041684609e-02,-2.097202736212944174e-02,-3.004051878164215594e-03,5.345731841305045862e-02,5.243084906986661409e-02,8.283715428332660835e-02,2.512953367875647714e-01,4.725609756097561842e-01,8.060738448034254766e-02,6.872188773079579427e-02,1.739839033494893980e-02,3.429869392390687000e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.629204115386255758e-03,2.979274611398974315e-02,1.423270096940765228e-03,-4.470988470551717775e-03,5.124198256572842780e-03,2.989329062460077679e-03,-4.535260570450283524e-03,-3.588158427179966026e-03,1.843448785072188123e-02,7.618706400162689185e-02,8.139791492325199052e-02,1.151220822299026114e-01,1.996891996891996257e-01,1.777269260106788540e-01,-1.332301243888003306e-01,8.068094167894224178e-02,1.339075417730502954e-02,4.172254853512177286e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.247606677494161875e-02,1.554001554001649410e-03,-6.937047282559061223e-03,9.638279363032520308e-03,7.493822326232635334e-03,-6.456075026872731826e-05,8.867948931146063529e-04,1.959267122887631274e-03,2.514094573112424236e-02,8.834554260916349655e-02,9.804185499711004503e-02,1.176057625473785340e-01,-1.074895977808599801e-01,1.099764336213659988e-02,-7.677394151221927920e-02,7.627478924820341177e-02,6.345740729802102319e-03,1.000741289844328946e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.006807466568895748e-03,-2.149791955617197381e-02,2.412615740517320972e-03,-2.123985471462752628e-03,-9.610214184254783909e-03,-8.667940438469856623e-03,-7.605706317899807445e-03,-2.956049112174619076e-03,1.753603820236881994e-02,7.892456427846328282e-02,1.045982091812589498e-01,9.896036091266480206e-02,-2.567567567567574649e-02,8.830188679245276617e-02,8.491680579021942954e-02,6.894148486500140116e-02,1.067864415963679786e-02,1.473757386166144878e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.370085509742716923e-04,-3.040540540540548342e-02,-1.021910328551001168e-02,-7.502163198430000790e-03,-6.557883816957765788e-03,-5.493388724276515589e-03,-8.338346934864127036e-04,-1.202500640532955245e-03,1.971966983822515118e-02,9.051674775355911251e-02,9.968820918633025663e-02,1.041067675832285655e-01,1.280487804878049918e-01,1.263318112633180501e-01,6.355870707830946209e-02,5.000241967541785293e-02,1.047292767476327123e-02,1.511207519884309458e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.206508803254791928e-03,-1.981707317073166941e-02,5.171760812687997699e-03,9.514170675830602164e-04,2.023958541438330982e-03,6.718733540450827491e-03,6.347280895037998860e-03,4.141605860771946368e-03,3.931349839568265558e-02,1.158447265151514305e-01,8.880199143303069143e-02,1.033443730666219196e-01,7.627765064834868269e-04,6.840390879478830399e-02,1.839516913466128223e-01,3.917548871499665353e-02,8.196493988189359342e-03,8.921082729698819047e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.001384947472484299e-03,0.000000000000000000e+00,-1.169900124719513990e-03,1.071522009526981734e-03,5.761834565122025964e-03,5.390734990178502883e-03,3.187156478118513547e-03,1.205654059348604257e-02,4.531799316403883893e-02,1.131607012161246484e-01,1.080267762559301570e-01,1.035231741650983750e-01,2.985074626865658054e-02,5.555555555555558023e-02,-9.323095239998924200e-02,1.316341100039331025e-02,3.457034648812102890e-03,4.741873804971313833e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.381712953816172984e-04,2.435192458758828060e-02,5.048181085633540732e-03,4.685292161922260945e-03,4.314589802715707023e-03,2.113369946179721737e-03,1.097326049382352231e-02,1.199638339435549206e-02,4.794724417462647992e-02,1.032437712843039535e-01,7.267875837400294969e-02,1.138440524955355304e-01,-3.924528301886787141e-02,5.293631100082718532e-02,-3.799597548570321504e-02,-1.920537164952773601e-03,7.610297925972338111e-03,8.635842567825746663e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.229808963910672404e-04,1.433962264150934196e-02,-1.085674929192981253e-03,-3.689736100435103694e-04,-2.559928204192374324e-03,6.258644752697106739e-03,7.276996378339450899e-03,8.867579663331959239e-03,3.821589183114881827e-02,1.074202827130668059e-01,6.179153164492268147e-02,1.106863599498606465e-01,8.371385083713711595e-03,5.158730158730162607e-02,8.266372502629071306e-03,9.683019660244207572e-03,6.920395106025232189e-03,1.122833458929917289e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.944111367324200756e-04,1.141552511415522275e-02,-1.707569870483927055e-03,-2.191763296964910346e-03,6.630064681641067992e-03,7.648792190849906802e-03,9.239962575723792426e-03,6.945140654213144416e-03,4.605908034408678908e-02,1.093531111374170806e-01,5.761656249019786458e-02,9.622923249799075762e-02,7.003257328990231123e-02,7.881773399014790904e-02,3.908418855010031834e-03,1.992984771804495736e-02,3.678406142034553340e-03,7.557460070120768092e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.091011996601221057e-04,2.035830618892497945e-02,8.250890924885956323e-03,8.841205808999053062e-03,9.862171032311906060e-03,1.145683654653062433e-02,9.156973870418472217e-03,9.670996236779805244e-03,4.747723714758489422e-02,1.142390676423064022e-01,5.955688110750956277e-02,9.869896318574644667e-02,-1.127214170692436568e-02,-3.246753246753275590e-03,7.630367502115209533e-02,1.500581674893841644e-02,9.507734136527739091e-03,4.891740176423411968e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.946491951929090192e-04,1.932367149758462688e-02,3.867130616277636435e-03,1.012017765961603644e-03,2.592708071865512665e-03,3.130007573057813630e-04,8.225183735584007394e-04,1.926315920188770292e-04,1.859625979927792550e-02,8.883780472783420201e-02,3.515579517767486450e-02,7.977338536702149874e-02,2.729528535980141335e-02,3.413821815154038930e-02,-1.182299008286218367e-01,-5.562475606605554734e-02,4.532625651181840416e-03,7.647288333983601194e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-2.151440755382316716e-03,9.263854425144746330e-02,-2.075877553961547051e-03,1.579092236506651759e-03,-6.983103062199180755e-04,-1.893078095368538882e-04,-8.185577789280307215e-04,5.785356403236407985e-03,2.860958547008984887e-02,1.020766900791327814e-01,3.384797775030690126e-02,7.250507404381645316e-02,-4.047619047619044341e-02,-7.142857142857139685e-02,1.785531585122779319e-02,-1.341045931965190174e-02,5.680018640815988167e-03,8.838891120932097778e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.503252279356326326e-03,1.587301587301603867e-02,-3.851106243332402812e-03,-2.273811983875440035e-03,-1.765611981870085501e-03,-2.393869874101173245e-03,4.199632559558796885e-03,4.237915582758544630e-03,2.396406138963702581e-02,1.086922680127511143e-01,5.440615600542386687e-02,7.170439798860117619e-02,3.448275862068972408e-02,-5.263157894736847364e-02,9.846564569504878683e-02,-5.645266223929767957e-02,7.753834026627438349e-03,1.610032362459547228e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.089024587640931685e-03,-4.926108374384230437e-03,1.297970987144125843e-03,5.093581867543495179e-04,-1.203315014357553281e-04,6.488197484628699385e-03,6.526567754607803806e-03,1.002713796516219169e-02,2.616367432549093763e-02,1.136880835265232648e-01,5.056870545169145359e-02,8.559882721421119278e-02,-1.136363636363646457e-02,-1.470588235294117974e-01,6.504280099610726396e-02,-9.121814402570627145e-02,5.275564092709432960e-03,5.073649754500826614e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.299001170395609250e-03,-4.870129870129913385e-03,1.354714030051606954e-03,-6.293691138795631801e-04,5.975795477525247534e-03,6.014146213243476424e-03,9.512934287448260307e-03,3.387719995802784823e-03,2.944222761147807788e-02,1.250556443361738879e-01,6.495085102121422871e-02,9.384483093084483585e-02,2.581182348043298269e-02,-6.525037936267064076e-02,-2.709769488060143061e-02,-1.220614360792098285e-01,4.513362001590806409e-03,7.263922518159808550e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.130470169492305388e-04,3.746877601998344076e-02,2.571637626371137131e-03,6.609324295980378849e-03,6.647699183667477030e-03,1.014869067378421086e-02,4.019618933688740015e-03,5.071289521599853245e-03,3.522543607378669783e-02,1.198454318140500519e-01,4.369848043260415871e-02,9.137418793379170623e-02,-7.757296466973884197e-02,-6.318252730109208404e-02,2.230826175730109551e-01,-1.282299167682870999e-01,4.190549668038629633e-03,8.089707649179027349e-02,0.000000000000000000e+00
